Precip,Air_Temp_Max,Air_Temp_Min,DayOfWeek,Operating_Airline,Dest,DestState,DepDelay,DepDel15,DepTimeBlk,Distance,DistanceGroup,DepDelayBinary
0.2,57,44,1,UA,LAX,CA,-5.0,0.0,0800-0859,337.0,2,0
0.01,71,55,3,UA,SAT,TX,-4.0,0.0,1000-1059,1482.0,6,0
0.06,64,49,7,UA,LAX,CA,-7.0,0.0,1300-1359,337.0,2,0
0.09,56,45,5,DL,ATL,GA,-4.0,0.0,0600-0659,2139.0,9,0
0.0,72,54,7,UA,HNL,HI,32.0,1.0,1300-1359,2398.0,10,1
0.16,57,45,4,UA,ORD,IL,35.0,1.0,2300-2359,1846.0,8,1
0.01,71,55,3,OO,SAN,CA,88.0,1.0,1300-1359,447.0,2,1
0.0,71,55,6,UA,AUS,TX,1.0,0.0,1800-1859,1504.0,7,1
0.0,71,54,6,WN,MDW,IL,38.0,1.0,1400-1459,1855.0,8,1
0.13,62,48,3,UA,IAD,VA,-1.0,0.0,0800-0859,2419.0,10,0
0.01,71,55,3,OO,SEA,WA,-1.0,0.0,1100-1159,679.0,3,0
0.0,67,52,3,OO,MFR,OR,4.0,0.0,1600-1659,329.0,2,1
0.06,65,50,3,OO,LAX,CA,-10.0,0.0,0900-0959,337.0,2,0
0.2,60,46,1,WN,BUR,CA,-7.0,0.0,2000-2059,326.0,2,0
0.0,72,56,6,OO,FAT,CA,-9.0,0.0,1900-1959,158.0,1,0
0.01,68,53,5,OO,TUS,AZ,1.0,0.0,0800-0859,751.0,4,1
0.04,68,52,7,OO,SAN,CA,-1.0,0.0,1200-1259,447.0,2,0
0.0,67,50,3,AA,MIA,FL,4.0,0.0,2200-2259,2585.0,11,1
0.01,66,50,1,OO,SBA,CA,-7.0,0.0,1900-1959,262.0,2,0
0.02,66,50,4,AS,LAX,CA,21.0,1.0,1800-1859,337.0,2,1
0.04,67,50,4,UA,FLL,FL,9.0,0.0,2200-2259,2584.0,11,1
0.02,64,48,6,UA,LIH,HI,-2.0,0.0,0900-0959,2447.0,10,0
0.11,60,48,2,UA,SAN,CA,-4.0,0.0,1300-1359,447.0,2,0
0.03,67,51,3,OO,SNA,CA,-5.0,0.0,2000-2059,372.0,2,0
0.01,67,51,3,UA,LAS,NV,10.0,0.0,2200-2259,414.0,2,1
0.01,68,52,6,OO,MRY,CA,3.0,0.0,2200-2259,77.0,1,1
0.01,67,50,5,OO,LAX,CA,0.0,0.0,1500-1559,337.0,2,0
0.09,60,46,4,AS,EWR,NJ,-7.0,0.0,0700-0759,2565.0,11,0
0.09,58,44,7,OO,SBP,CA,-9.0,0.0,1800-1859,190.0,1,0
0.04,67,50,4,UA,AUS,TX,22.0,1.0,2300-2359,1504.0,7,1
0.03,66,49,1,WN,BUR,CA,-1.0,0.0,1200-1259,326.0,2,0
0.08,55,43,5,UA,KOA,HI,1.0,0.0,1100-1159,2367.0,10,1
0.17,59,47,5,UA,ORD,IL,-4.0,0.0,0600-0659,1846.0,8,0
0.02,70,53,1,F9,DFW,TX,14.0,0.0,2300-2359,1464.0,6,1
0.2,56,44,6,OO,SBP,CA,19.0,1.0,2200-2259,190.0,1,1
0.01,67,51,6,UA,PIT,PA,-1.0,0.0,2300-2359,2254.0,10,0
0.09,58,44,6,OO,ABQ,NM,-2.0,0.0,1900-1959,896.0,4,0
0.04,64,48,5,UA,LAX,CA,-5.0,0.0,1900-1959,337.0,2,0
0.05,60,47,7,OO,AUS,TX,-4.0,0.0,0900-0959,1504.0,7,0
0.11,59,45,4,AA,PHX,AZ,-9.0,0.0,0600-0659,651.0,3,0
0.0,70,53,2,AA,PHX,AZ,-6.0,0.0,0900-0959,651.0,3,0
0.0,70,53,4,F9,DFW,TX,8.0,0.0,0800-0859,1464.0,6,1
0.01,67,51,5,UA,RDU,NC,-3.0,0.0,0900-0959,2400.0,10,0
0.0,71,54,7,F9,DEN,CO,29.0,1.0,1900-1959,967.0,4,1
0.2,63,48,4,DL,SLC,UT,0.0,0.0,1300-1359,599.0,3,0
0.2,59,45,3,DL,JFK,NY,-12.0,0.0,2200-2259,2586.0,11,0
0.0,72,56,3,UA,DEN,CO,41.0,1.0,1800-1859,967.0,4,1
0.07,62,47,3,AS,JFK,NY,-9.0,0.0,1000-1059,2586.0,11,0
0.0,72,56,3,UA,IAH,TX,8.0,0.0,1600-1659,1635.0,7,1
0.16,56,44,3,UA,IAH,TX,-9.0,0.0,1100-1159,1635.0,7,0
0.0,73,54,6,OO,TUS,AZ,-6.0,0.0,0800-0859,751.0,4,0
0.03,67,50,5,OO,BUR,CA,0.0,0.0,1600-1659,326.0,2,0
0.16,56,44,7,AA,DFW,TX,-10.0,0.0,1400-1459,1464.0,6,0
0.0,70,53,7,OO,MRY,CA,3.0,0.0,2300-2359,77.0,1,1
0.09,56,44,6,OO,ONT,CA,-4.0,0.0,0800-0859,363.0,2,0
0.07,62,47,3,UA,SBA,CA,-8.0,0.0,1000-1059,262.0,2,0
0.03,63,48,2,OO,ONT,CA,5.0,0.0,1800-1859,363.0,2,1
0.07,64,47,3,B6,JFK,NY,-2.0,0.0,1400-1459,2586.0,11,0
0.13,59,46,5,OO,LAX,CA,5.0,0.0,1700-1759,337.0,2,1
0.08,57,44,1,AS,PDX,OR,19.0,1.0,1700-1759,550.0,3,1
0.14,61,48,7,AA,JFK,NY,-7.0,0.0,1400-1459,2586.0,11,0
0.0,70,53,5,OO,SAN,CA,9.0,0.0,1400-1459,447.0,2,1
0.03,64,49,3,UA,HNL,HI,-2.0,0.0,1900-1959,2398.0,10,0
0.05,63,48,5,UA,ORD,IL,-4.0,0.0,0800-0859,1846.0,8,0
0.0,70,53,7,UA,PHX,AZ,-2.0,0.0,1600-1659,651.0,3,0
0.03,63,48,4,DL,MSP,MN,-3.0,0.0,1200-1259,1589.0,7,0
0.06,58,44,2,OO,PHX,AZ,14.0,0.0,0800-0859,651.0,3,1
0.0,72,56,7,WN,LAS,NV,6.0,0.0,0800-0859,414.0,2,1
0.0,73,54,2,OO,GEG,WA,-11.0,0.0,0800-0859,733.0,3,0
0.07,64,47,3,OO,PSP,CA,-8.0,0.0,2200-2259,421.0,2,0
0.0,73,55,1,UA,SAN,CA,-4.0,0.0,0700-0759,447.0,2,0
0.03,64,48,1,UA,HNL,HI,3.0,0.0,0900-0959,2398.0,10,1
0.01,67,50,5,AS,PDX,OR,-8.0,0.0,1300-1359,550.0,3,0
0.08,55,43,5,AS,DCA,VA,57.0,1.0,0800-0859,2442.0,10,1
0.01,67,50,5,OO,GEG,WA,-9.0,0.0,1200-1259,733.0,3,0
0.01,69,52,4,UA,JFK,NY,-5.0,0.0,0900-0959,2586.0,11,0
0.03,66,49,1,DL,DTW,MI,-1.0,0.0,0001-0559,2079.0,9,0
0.0,72,55,1,UA,IAD,VA,3.0,0.0,2200-2259,2419.0,10,1
0.0,72,54,3,UA,LAX,CA,13.0,0.0,1100-1159,337.0,2,1
0.02,67,50,4,OO,LAX,CA,-4.0,0.0,1500-1559,337.0,2,0
0.13,60,46,5,OO,TUS,AZ,-3.0,0.0,0900-0959,751.0,4,0
0.0,72,56,7,WN,LAS,NV,12.0,0.0,1800-1859,414.0,2,1
0.0,72,54,7,UA,ORD,IL,-3.0,0.0,1800-1859,1846.0,8,0
0.0,70,53,2,UA,PDX,OR,-6.0,0.0,1800-1859,550.0,3,0
0.02,67,50,7,OO,GEG,WA,0.0,0.0,1200-1259,733.0,3,0
0.08,55,43,5,OO,PSP,CA,-6.0,0.0,1900-1959,421.0,2,0
0.11,59,45,4,UA,MCO,FL,-9.0,0.0,2200-2259,2446.0,10,0
0.08,61,48,1,OO,PSP,CA,-5.0,0.0,1100-1159,421.0,2,0
0.06,64,50,6,F9,LAS,NV,-2.0,0.0,1100-1159,414.0,2,0
0.13,62,48,6,UA,SNA,CA,-1.0,0.0,0800-0859,372.0,2,0
0.01,71,55,3,OO,SAN,CA,-10.0,0.0,1500-1559,447.0,2,0
0.04,66,50,6,UA,DEN,CO,-4.0,0.0,1000-1059,967.0,4,0
0.0,72,56,6,UA,PDX,OR,-1.0,0.0,1600-1659,550.0,3,0
0.09,56,44,5,OO,RDM,OR,-10.0,0.0,2000-2059,462.0,2,0
0.21,55,43,7,OO,BOI,ID,117.0,1.0,1900-1959,522.0,3,1
0.0,70,56,4,DL,ATL,GA,-6.0,0.0,2200-2259,2139.0,9,0
0.03,66,49,1,UA,SNA,CA,-5.0,0.0,1800-1859,372.0,2,0
0.07,55,43,3,OO,SNA,CA,4.0,0.0,1600-1659,372.0,2,1
0.0,70,53,7,QX,PHX,AZ,9.0,0.0,1600-1659,651.0,3,1
0.08,56,43,2,UA,IAH,TX,-4.0,0.0,0900-0959,1635.0,7,0
0.03,63,48,4,AA,DFW,TX,-6.0,0.0,1200-1259,1464.0,6,0
0.22,60,47,4,AS,DCA,VA,-10.0,0.0,0800-0859,2442.0,10,0
0.12,60,46,5,AS,JFK,NY,-4.0,0.0,0700-0759,2586.0,11,0
0.11,60,48,2,UA,TPA,FL,-4.0,0.0,1000-1059,2393.0,10,0
0.02,64,48,5,OO,LAX,CA,4.0,0.0,1700-1759,337.0,2,1
0.02,68,52,6,OO,MRY,CA,-5.0,0.0,2200-2259,77.0,1,0
0.0,72,54,5,WN,BUR,CA,15.0,1.0,0900-0959,326.0,2,1
0.06,65,50,3,DL,SLC,UT,24.0,1.0,1000-1059,599.0,3,1
0.17,62,48,2,UA,KOA,HI,9.0,0.0,1600-1659,2367.0,10,1
0.02,64,48,5,UA,MIA,FL,-6.0,0.0,0800-0859,2585.0,11,0
0.07,64,47,7,OO,ACV,CA,9.0,0.0,1800-1859,250.0,2,1
0.0,73,56,1,AS,PDX,OR,3.0,0.0,1500-1559,550.0,3,1
0.0,73,55,5,AA,CLT,NC,-5.0,0.0,1300-1359,2296.0,10,0
0.04,66,50,6,OO,PSP,CA,-9.0,0.0,1600-1659,421.0,2,0
0.02,66,48,3,DL,SLC,UT,81.0,1.0,1700-1759,599.0,3,1
0.1,57,43,4,OO,RNO,NV,-12.0,0.0,0800-0859,192.0,1,0
0.0,72,55,1,UA,IAH,TX,8.0,0.0,1200-1259,1635.0,7,1
0.16,60,47,7,UA,IAD,VA,-5.0,0.0,1100-1159,2419.0,10,0
0.04,65,50,5,UA,PDX,OR,-6.0,0.0,0800-0859,550.0,3,0
0.08,55,43,5,OO,PSP,CA,-4.0,0.0,1600-1659,421.0,2,0
0.01,68,53,5,OO,LAX,CA,-7.0,0.0,1700-1759,337.0,2,0
0.15,58,46,2,AA,JFK,NY,-9.0,0.0,1200-1259,2586.0,11,0
0.11,62,46,7,DL,DTW,MI,8.0,0.0,2200-2259,2079.0,9,1
0.07,64,47,7,AA,DFW,TX,-6.0,0.0,1700-1759,1464.0,6,0
0.0,71,54,2,DL,ATL,GA,10.0,0.0,2200-2259,2139.0,9,1
0.03,68,51,6,DL,MSP,MN,5.0,0.0,1200-1259,1589.0,7,1
0.15,60,46,2,UA,IAH,TX,-8.0,0.0,0800-0859,1635.0,7,0
0.0,70,56,4,UA,PDX,OR,100.0,1.0,1300-1359,550.0,3,1
0.2,57,44,1,AA,DFW,TX,-3.0,0.0,1700-1759,1464.0,6,0
0.0,71,55,6,OO,RDD,CA,-6.0,0.0,2200-2259,199.0,1,0
0.06,63,48,1,AS,JFK,NY,10.0,0.0,2200-2259,2586.0,11,1
0.0,68,53,2,UA,AUS,TX,121.0,1.0,0800-0859,1504.0,7,1
0.2,60,46,1,OO,PHX,AZ,-10.0,0.0,1000-1059,651.0,3,0
0.0,72,54,2,OO,TUS,AZ,5.0,0.0,0800-0859,751.0,4,1
0.02,66,50,4,DL,DTW,MI,-2.0,0.0,2200-2259,2079.0,9,0
0.0,70,56,4,AS,JFK,NY,-1.0,0.0,1000-1059,2586.0,11,0
0.11,62,46,7,OO,ACV,CA,59.0,1.0,1000-1059,250.0,2,1
0.0,72,55,4,UA,PIT,PA,-1.0,0.0,2300-2359,2254.0,10,0
0.09,64,49,1,AS,LAS,NV,25.0,1.0,1700-1759,414.0,2,1
0.0,72,54,1,UA,EUG,OR,10.0,0.0,1000-1059,451.0,2,1
0.08,62,47,2,AS,SEA,WA,-7.0,0.0,1600-1659,679.0,3,0
0.09,60,46,4,UA,LAS,NV,2.0,0.0,1900-1959,414.0,2,1
0.04,64,48,5,WN,SAN,CA,-4.0,0.0,0600-0659,447.0,2,0
0.09,59,45,3,OO,ASE,CO,-4.0,0.0,1800-1859,848.0,4,0
0.15,58,46,2,AA,PHX,AZ,-10.0,0.0,0600-0659,651.0,3,0
0.19,59,47,3,UA,IAH,TX,22.0,1.0,1200-1259,1635.0,7,1
0.0,70,53,7,WN,SAN,CA,0.0,0.0,0800-0859,447.0,2,0
0.11,57,44,3,OO,RDM,OR,-8.0,0.0,1000-1059,462.0,2,0
0.0,72,56,5,QX,PAE,WA,9.0,0.0,1300-1359,710.0,3,1
0.0,72,53,1,UA,MSY,LA,13.0,0.0,2300-2359,1911.0,8,1
0.05,63,48,7,AS,JFK,NY,5.0,0.0,2300-2359,2586.0,11,1
0.22,60,47,4,UA,DEN,CO,70.0,1.0,1900-1959,967.0,4,1
0.11,58,44,1,QX,GEG,WA,-8.0,0.0,1800-1859,733.0,3,0
0.0,68,53,6,WN,PHX,AZ,-1.0,0.0,0001-0559,651.0,3,0
0.0,70,53,3,DL,SLC,UT,-2.0,0.0,1300-1359,599.0,3,0
0.04,66,50,6,UA,LAX,CA,4.0,0.0,1600-1659,337.0,2,1
0.04,64,49,1,UA,KOA,HI,79.0,1.0,1600-1659,2367.0,10,1
0.05,63,48,5,OO,SNA,CA,-3.0,0.0,1400-1459,372.0,2,0
0.17,58,46,1,QX,PHX,AZ,-1.0,0.0,1400-1459,651.0,3,0
0.09,56,45,5,OO,EGE,CO,-7.0,0.0,1000-1059,847.0,4,0
0.02,66,51,2,AA,MIA,FL,2.0,0.0,1300-1359,2585.0,11,1
0.06,63,48,6,UA,OGG,HI,-3.0,0.0,1300-1359,2338.0,10,0
0.01,67,50,2,WN,BUR,CA,-4.0,0.0,1700-1759,326.0,2,0
0.04,64,49,1,UA,DEN,CO,-8.0,0.0,1000-1059,967.0,4,0
0.0,71,54,2,UA,ABQ,NM,-2.0,0.0,0800-0859,896.0,4,0
0.03,67,51,3,UA,DEN,CO,-2.0,0.0,1800-1859,967.0,4,0
0.05,63,48,7,UA,LAX,CA,-5.0,0.0,0001-0559,337.0,2,0
0.12,57,44,7,B6,EWR,NJ,-12.0,0.0,1300-1359,2565.0,11,0
0.0,72,54,1,UA,RNO,NV,-3.0,0.0,2200-2259,192.0,1,0
0.02,64,48,5,QX,GEG,WA,79.0,1.0,1500-1559,733.0,3,1
0.0,73,55,5,UA,SLC,UT,-6.0,0.0,1600-1659,599.0,3,0
0.02,66,51,2,UA,EWR,NJ,-3.0,0.0,1600-1659,2565.0,11,0
0.09,62,47,2,UA,IAD,VA,-4.0,0.0,0800-0859,2419.0,10,0
0.0,69,53,7,DL,JFK,NY,0.0,0.0,1200-1259,2586.0,11,0
0.0,73,54,2,UA,PDX,OR,-6.0,0.0,0800-0859,550.0,3,0
0.05,63,48,5,OO,ACV,CA,11.0,0.0,1000-1059,250.0,2,1
0.02,68,52,6,UA,LIH,HI,-4.0,0.0,1000-1059,2447.0,10,0
0.09,62,48,7,AS,PDX,OR,-5.0,0.0,0700-0759,550.0,3,0
0.0,72,56,4,OO,RDD,CA,10.0,0.0,1800-1859,199.0,1,1
0.0,71,56,5,OO,SBP,CA,4.0,0.0,2200-2259,190.0,1,1
0.03,64,50,7,UA,EWR,NJ,11.0,0.0,2100-2159,2565.0,11,1
0.17,59,47,5,DL,SLC,UT,-3.0,0.0,1900-1959,599.0,3,0
0.13,62,48,3,QX,PHX,AZ,9.0,0.0,1500-1559,651.0,3,1
0.08,55,43,5,AA,ORD,IL,0.0,0.0,1300-1359,1846.0,8,0
0.03,63,48,4,B6,JFK,NY,149.0,1.0,1200-1259,2586.0,11,1
0.16,56,44,3,AS,SEA,WA,92.0,1.0,2100-2159,679.0,3,1
0.01,71,55,3,AS,LAS,NV,20.0,1.0,0600-0659,414.0,2,1
0.0,73,55,6,OO,RDD,CA,-8.0,0.0,1300-1359,199.0,1,0
0.08,61,48,1,UA,IAH,TX,-2.0,0.0,1200-1259,1635.0,7,0
0.0,72,55,6,AS,DAL,TX,4.0,0.0,0900-0959,1476.0,6,1
0.11,64,48,4,UA,SNA,CA,-6.0,0.0,0900-0959,372.0,2,0
0.04,68,52,7,WN,LAX,CA,30.0,1.0,1300-1359,337.0,2,1
0.03,68,49,3,AS,SEA,WA,-10.0,0.0,1200-1259,679.0,3,0
0.0,73,54,3,AS,AUS,TX,20.0,1.0,1700-1759,1504.0,7,1
0.0,71,55,6,AA,DFW,TX,-4.0,0.0,0800-0859,1464.0,6,0
0.01,69,53,4,UA,IAH,TX,-1.0,0.0,1600-1659,1635.0,7,0
0.0,72,54,1,WN,LAS,NV,15.0,1.0,1800-1859,414.0,2,1
0.06,67,53,5,AA,PHX,AZ,-7.0,0.0,0001-0559,651.0,3,0
0.0,72,54,7,UA,SEA,WA,6.0,0.0,0900-0959,679.0,3,1
0.03,64,50,7,UA,BOS,MA,-10.0,0.0,0800-0859,2704.0,11,0
0.0,71,55,6,UA,JFK,NY,0.0,0.0,0900-0959,2586.0,11,0
0.01,68,52,7,UA,IAH,TX,-3.0,0.0,1300-1359,1635.0,7,0
0.0,72,55,2,UA,ORD,IL,131.0,1.0,1300-1359,1846.0,8,1
0.0,72,56,2,OO,SLC,UT,-4.0,0.0,1800-1859,599.0,3,0
0.0,70,53,2,UA,PHL,PA,46.0,1.0,2300-2359,2521.0,11,1
0.03,67,50,5,B6,BOS,MA,-12.0,0.0,1300-1359,2704.0,11,0
0.06,62,47,6,OO,PDX,OR,-2.0,0.0,1300-1359,550.0,3,0
0.04,65,50,6,DL,ATL,GA,-3.0,0.0,0600-0659,2139.0,9,0
0.0,72,56,6,AS,ANC,AK,16.0,1.0,1200-1259,2018.0,9,1
0.0,73,54,2,UA,ORD,IL,-4.0,0.0,2300-2359,1846.0,8,0
0.16,60,47,7,F9,DEN,CO,-6.0,0.0,0001-0559,967.0,4,0
0.0,72,54,1,UA,PDX,OR,11.0,0.0,2200-2259,550.0,3,1
0.0,72,55,2,AA,PHX,AZ,-7.0,0.0,0600-0659,651.0,3,0
0.07,64,48,5,OO,ONT,CA,-5.0,0.0,1800-1859,363.0,2,0
0.0,71,55,3,WN,LAS,NV,-3.0,0.0,0800-0859,414.0,2,0
0.01,68,53,6,UA,OGG,HI,5.0,0.0,1100-1159,2338.0,10,1
0.18,57,45,3,OO,LAX,CA,-1.0,0.0,1500-1559,337.0,2,0
0.0,72,55,6,UA,KOA,HI,-3.0,0.0,1900-1959,2367.0,10,0
0.0,72,55,6,OO,ONT,CA,-3.0,0.0,0800-0859,363.0,2,0
0.13,56,44,4,UA,MIA,FL,-4.0,0.0,0800-0859,2585.0,11,0
0.09,56,45,5,OO,ONT,CA,196.0,1.0,1300-1359,363.0,2,1
0.13,59,46,5,B6,JFK,NY,-10.0,0.0,0700-0759,2586.0,11,0
0.05,63,48,5,AS,BOS,MA,-5.0,0.0,0900-0959,2704.0,11,0
0.12,57,45,5,UA,KOA,HI,-4.0,0.0,1600-1659,2367.0,10,0
0.0,72,56,7,UA,PDX,OR,123.0,1.0,1300-1359,550.0,3,1
0.16,60,47,7,AS,SEA,WA,-8.0,0.0,1000-1059,679.0,3,0
0.13,62,48,6,OO,GEG,WA,104.0,1.0,1600-1659,733.0,3,1
0.02,66,51,2,AA,CLT,NC,4.0,0.0,2200-2259,2296.0,10,1
0.03,64,50,7,AS,BOS,MA,55.0,1.0,2100-2159,2704.0,11,1
0.0,74,56,2,UA,OGG,HI,-15.0,0.0,1900-1959,2338.0,10,0
0.01,67,51,3,OO,SBP,CA,12.0,0.0,2200-2259,190.0,1,1
0.0,72,56,2,UA,PHX,AZ,-2.0,0.0,1000-1059,651.0,3,0
0.0,71,56,5,OO,SNA,CA,-1.0,0.0,1500-1559,372.0,2,0
0.0,73,54,3,UA,DEN,CO,14.0,0.0,1900-1959,967.0,4,1
0.05,60,47,7,UA,PHL,PA,20.0,1.0,2200-2259,2521.0,11,1
0.07,62,47,3,UA,MFR,OR,-4.0,0.0,2200-2259,329.0,2,0
0.01,69,52,4,UA,BWI,MD,2.0,0.0,2300-2359,2457.0,10,1
0.01,67,51,5,OO,LAX,CA,3.0,0.0,1300-1359,337.0,2,1
0.01,66,50,1,OO,BOI,ID,18.0,1.0,1300-1359,522.0,3,1
0.07,66,49,2,OO,BOI,ID,-6.0,0.0,1600-1659,522.0,3,0
0.0,70,53,7,F9,DEN,CO,22.0,1.0,0001-0559,967.0,4,1
0.0,74,56,2,OO,OTH,OR,-9.0,0.0,1100-1159,412.0,2,0
0.05,59,45,6,UA,MCO,FL,-10.0,0.0,2200-2259,2446.0,10,0
0.04,66,50,6,OO,SNA,CA,-4.0,0.0,0700-0759,372.0,2,0
0.11,60,45,5,AS,EWR,NJ,-9.0,0.0,0700-0759,2565.0,11,0
0.0,74,55,3,AS,JFK,NY,-3.0,0.0,2200-2259,2586.0,11,0
0.0,73,55,5,UA,MFR,OR,-1.0,0.0,1000-1059,329.0,2,0
0.0,72,55,6,HA,HNL,HI,0.0,0.0,0700-0759,2398.0,10,0
0.17,61,48,3,AA,JFK,NY,-9.0,0.0,0700-0759,2586.0,11,0
0.0,71,56,5,UA,DEN,CO,1.0,0.0,1100-1159,967.0,4,1
0.0,72,55,6,UA,EUG,OR,-7.0,0.0,1000-1059,451.0,2,0
0.11,57,44,1,OO,SLC,UT,-10.0,0.0,0900-0959,599.0,3,0
0.16,56,44,3,UA,MCO,FL,-1.0,0.0,2200-2259,2446.0,10,0
0.09,62,48,4,UA,SAN,CA,-6.0,0.0,1900-1959,447.0,2,0
0.0,71,54,6,WN,SAN,CA,-1.0,0.0,0001-0559,447.0,2,0
0.0,67,50,3,UA,DFW,TX,4.0,0.0,1000-1059,1464.0,6,1
0.02,67,50,4,UA,LAS,NV,-2.0,0.0,1600-1659,414.0,2,0
0.13,62,48,6,B6,LAX,CA,155.0,1.0,1900-1959,337.0,2,1
0.0,73,55,1,UA,ORD,IL,6.0,0.0,1600-1659,1846.0,8,1
0.07,62,47,3,OO,OTH,OR,1.0,0.0,1100-1159,412.0,2,1
0.03,64,50,7,DL,MSP,MN,-4.0,0.0,1600-1659,1589.0,7,0
0.02,64,48,5,DL,JFK,NY,35.0,1.0,1600-1659,2586.0,11,1
0.0,72,54,1,UA,SAN,CA,-5.0,0.0,0700-0759,447.0,2,0
0.09,62,48,4,B6,FLL,FL,8.0,0.0,2300-2359,2584.0,11,1
0.0,67,49,2,AS,SEA,WA,-2.0,0.0,1600-1659,679.0,3,0
0.02,65,48,4,OO,ACV,CA,12.0,0.0,2200-2259,250.0,2,1
0.0,72,55,7,B6,JFK,NY,-7.0,0.0,1200-1259,2586.0,11,0
0.04,65,50,5,DL,MSP,MN,5.0,0.0,1200-1259,1589.0,7,1
0.0,71,56,5,OO,SAN,CA,-4.0,0.0,1000-1059,447.0,2,0
0.01,68,53,5,UA,SAN,CA,-7.0,0.0,2000-2059,447.0,2,0
0.0,72,54,4,UA,DEN,CO,-2.0,0.0,1900-1959,967.0,4,0
0.13,60,46,5,UA,DEN,CO,-7.0,0.0,0800-0859,967.0,4,0
0.11,64,48,4,UA,ONT,CA,22.0,1.0,2300-2359,363.0,2,1
0.01,67,51,3,UA,SAN,CA,1.0,0.0,0800-0859,447.0,2,1
0.02,63,49,6,OO,LAX,CA,-1.0,0.0,1900-1959,337.0,2,0
0.0,67,49,2,OO,PSP,CA,-7.0,0.0,1600-1659,421.0,2,0
0.07,64,47,3,OO,STS,CA,-1.0,0.0,2200-2259,66.0,1,0
0.0,72,54,4,UA,ORD,IL,-10.0,0.0,2300-2359,1846.0,8,0
0.03,63,48,2,AS,SEA,WA,23.0,1.0,1200-1259,679.0,3,1
0.24,60,47,6,UA,LAS,NV,-3.0,0.0,0800-0859,414.0,2,0
0.01,68,53,5,OO,SEA,WA,-6.0,0.0,1600-1659,679.0,3,0
0.08,61,48,1,OO,DFW,TX,6.0,0.0,1100-1159,1464.0,6,1
0.11,59,45,4,WN,BUR,CA,-5.0,0.0,0600-0659,326.0,2,0
0.16,56,44,3,AS,LAX,CA,-7.0,0.0,1800-1859,337.0,2,0
0.01,70,54,3,OO,LAX,CA,-5.0,0.0,0700-0759,337.0,2,0
0.0,71,54,2,DL,JFK,NY,-1.0,0.0,1200-1259,2586.0,11,0
0.05,63,48,7,AA,PHL,PA,3.0,0.0,1200-1259,2521.0,11,1
0.03,68,49,3,OO,LAX,CA,-8.0,0.0,1800-1859,337.0,2,0
0.12,56,43,1,DL,SEA,WA,99.0,1.0,1400-1459,679.0,3,1
0.0,72,56,7,UA,AUS,TX,3.0,0.0,0800-0859,1504.0,7,1
0.0,70,53,3,WN,LAS,NV,11.0,0.0,1200-1259,414.0,2,1
0.13,61,47,6,DL,ATL,GA,8.0,0.0,0600-0659,2139.0,9,1
0.2,60,46,1,WN,BUR,CA,-5.0,0.0,1000-1059,326.0,2,0
0.02,64,48,5,AS,LAS,NV,-5.0,0.0,1500-1559,414.0,2,0
0.01,68,53,5,UA,MFR,OR,20.0,1.0,2300-2359,329.0,2,1
0.09,56,44,5,UA,AUS,TX,-11.0,0.0,1800-1859,1504.0,7,0
0.0,73,54,3,UA,ORD,IL,-3.0,0.0,0800-0859,1846.0,8,0
0.0,72,54,1,UA,IAH,TX,7.0,0.0,1800-1859,1635.0,7,1
0.0,72,54,4,WN,SAN,CA,-5.0,0.0,0001-0559,447.0,2,0
0.1,57,43,4,UA,ORD,IL,-8.0,0.0,1300-1359,1846.0,8,0
0.02,67,50,4,OO,RDM,OR,-10.0,0.0,1600-1659,462.0,2,0
0.01,71,54,4,OO,LAX,CA,130.0,1.0,1500-1559,337.0,2,1
0.16,56,44,3,OO,PSP,CA,-7.0,0.0,1900-1959,421.0,2,0
0.01,68,52,5,UA,SEA,WA,-4.0,0.0,0800-0859,679.0,3,0
0.02,66,48,3,UA,SEA,WA,-10.0,0.0,1600-1659,679.0,3,0
0.0,72,54,1,B6,JFK,NY,-11.0,0.0,2300-2359,2586.0,11,0
0.02,68,52,6,B6,EWR,NJ,-5.0,0.0,1400-1459,2565.0,11,0
0.02,70,53,1,UA,OGG,HI,-2.0,0.0,0900-0959,2338.0,10,0
0.05,63,48,7,UA,PDX,OR,-7.0,0.0,0800-0859,550.0,3,0
0.04,67,50,4,AA,MIA,FL,-10.0,0.0,0700-0759,2585.0,11,0
0.13,62,48,3,OO,SBP,CA,-7.0,0.0,2200-2259,190.0,1,0
0.01,70,53,4,UA,IAD,VA,-4.0,0.0,2100-2159,2419.0,10,0
0.01,67,50,2,AS,JFK,NY,-2.0,0.0,2200-2259,2586.0,11,0
0.03,66,49,1,OO,EUG,OR,-8.0,0.0,1000-1059,451.0,2,0
0.16,56,44,7,B6,JFK,NY,-7.0,0.0,1200-1259,2586.0,11,0
0.01,69,53,4,WN,PHX,AZ,60.0,1.0,2000-2059,651.0,3,1
0.06,62,47,1,WN,LAS,NV,-7.0,0.0,1400-1459,414.0,2,0
0.0,70,53,3,UA,ONT,CA,0.0,0.0,2300-2359,363.0,2,0
0.05,63,48,5,WN,BUR,CA,-1.0,0.0,1000-1059,326.0,2,0
0.12,60,46,5,OO,BZN,MT,-4.0,0.0,1000-1059,807.0,4,0
0.0,71,54,2,UA,IAH,TX,-1.0,0.0,1600-1659,1635.0,7,0
0.0,72,54,5,AS,IAD,VA,-2.0,0.0,0700-0759,2419.0,10,0
